"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"EFNA1",0.095663,82.918078533
"EFNA2",0.362237,106.078184111
"EFNA3",0.044663,68.4554973822
"EFNA4",0.089606,93.5200327065
"EFNA5",0.179964,77.7391659853
"EFNB1",0.428266,87.7162414437
"EFNB2",0.192967,95.3393295176
"EFNB3",0.075019,84.0342834363
"EFR3A",0.248509,79.2739206235
"EFR3B",0.248808,89.6113219157
"EFS",1.070579,81.2801625603
"EFTUD1",1.279039,99.0690457719
"EFTUD2",0.491573,36.2303385764
"EGF",0.314536,87.6664592408
"EGFL10",0.022462,78.4889410844
"EGFL6",0.11655,81.8155811958
"EGFL7",0.270819,92.2919439042
"EGFL8",0.157449,95.4243013614
"EGFLAM",0.076065,74.7142570684
"EGFR",0.776699,90.450928382
"EGLN1",0.969185,102.0931117595
"EGLN2",0.156397,79.5273631841
"EGLN3",0.83383,85.3233830846
"EGR1",0.463847,85.1236790152
"EGR2",0.698265,90.2334223667
"EGR3",1.42288,81.6165369876
"EGR4",0.419617,80.5945883173
"EHBP1",0.344403,87.7577447953
"EHBP1L1",0.122724,93.4825406694
"EHD1",0.241182,87.0489437082
"EHD2",0.859454,79.934991874
"EHD3",0.175924,86.34158795
"EHD4",0.639059,99.2515539769
"EHF",0.751644,80.2866482273
"EHHADH",0.222469,90.678282514
"EHMT1",1.075894,85.9427714607
"EHMT2",0.390117,88.7985775972
"EI24",0.130067,96.9117647059
"EID1",0.069029,89.6040609137
"EID2",0.380228,97.1989157093
"EID2B",0.125786,84.5951417004
"EID3",0.143472,83.6316368363
"EIF1",0.058766,89.362574298
"EIF1AD",0.081202,99.4107660042
"EIF1AX",0.652938,64.7666459241
"EIF1AY",0.847059,95.1232166018
"EIF1B",0.194553,92.4737631184
"EIF2A",0.135685,80.2578735997
"EIF2AK1",0.401204,84.5238095238
"EIF2AK2",0.821468,104.2496357455
"EIF2AK3",0.338219,89.8682877406
"EIF2AK4",0.734169,85.0416233091
"EIF2B1",1.072822,75.5942750467
"EIF2B2",0.10773,96.3164721141
"EIF2B3",0.624257,87.8432418022
"EIF2B4",0.178571,74.6467608638
"EIF2B5",0.384492,79.5157148098
"EIF2C1",0.268097,96.3037465426
"EIF2C2",0.411297,86.9917700528
"EIF2C3",0.082124,71.9519401221
"EIF2C4",0.0999,75.7730943471
"EIF2S1",0.200904,52.5851197982
"EIF2S2",0.708991,69.9546787523
"EIF2S3",0.87267,63.5813366961
"EIF3A",1.725791,37.2508254861
"EIF3B",1.841978,50.067261832
"EIF3C",1.987111,45.5423749541
"EIF3D",1.55587,55.0194552529
"EIF3E",1.410039,54.915346805
"EIF3F",0.512666,88.4030925087
"EIF3G",2.35514,65.4274183686
"EIF3H",0.719424,84.5082313212
"EIF3I",1.00087,57.7979205545
"EIF3J",0.294695,90.5317769131
"EIF3K",0.175593,87.7798315876
"EIF3L",0.462963,81.0314015828
"EIF3M",0.3663,55.9540889527
"EIF4A1",1.956522,64.8413192284
"EIF4A2",0.448565,67.587968877
"EIF4A3",0.649351,27.2178939432
"EIF4B",1.131161,93.6443883985
"EIF4E",0.339559,88.4217860876
"EIF4E1B",0.095374,83.8994088769
"EIF4E2",0.233949,94.6217642624
"EIF4E3",0.31746,88.0663688577
"EIF4EBP1",0.142939,87.7250029033
"EIF4EBP2",0.325636,77.8842563783
"EIF4ENIF1",0.187617,82.8219620509
"EIF4G1",0.478796,74.3699918709
"EIF4G2",0.557103,83.6838830118
"EIF4G3",0.223464,91.9652684359
"EIF4H",0.285714,82.4607329843
"EIF5",0.383707,73.4536403236
"EIF5A",0.20564,83.1778058008
"EIF5A2",0.110457,74.8486071861
"EIF5B",0.757576,68.5963521015
"EIF6",0.5,90.2459919227
"ELA1",0.991408,100.8953759352
"ELA2",0.415743,88.5072979271
"ELA2B",0.681385,90.0036796271
"ELA3A",0.512013,81.0989819698
"ELAC1",0.239044,85.7967970596
"ELAC2",0.186776,69.1820648663
"ELAVL1",0.365271,89.8850307746
"ELAVL2",0.998811,86.2974486621
"ELAVL3",1.312551,91.026757934
"ELAVL4",0.957592,84.7985135292
"ELF1",0.153206,80.2622697908
"ELF2",0.018285,86.2606367722
"ELF3",0.927118,82.98687725
"ELF4",0.874711,90.279874579
"ELF5",0.916118,88.0958385876
"ELFN1",0.711093,91.9858573954
"ELFN2",0.792133,96.6161309885
"ELK1",0.290698,78.0832282472
"ELK3",0.218409,75.2209085252
"ELK4",0.435949,76.948297604
"ELL",0,83.6178184846
"ELL2",0.212465,76.3952790558
"ELL3",0.262969,84.7704934644
"ELMO1",0.587467,81.8547373712
"ELMO2",0.079302,87.3947915635
"ELMO3",2.94397,104.6289113008
"ELMOD1",0.170891,56.8764091002
"ELMOD2",0.089746,92.3634856492
"ELN",0.598179,92.4206596142
"ELOF1",0,86.7681251321
"ELOVL1",0.380022,104.4017202125
"ELOVL2",0.594732,101.627723812
"ELOVL3",0.768619,95.8359229335
"ELOVL4",0.247601,83.5613031584
"ELOVL5",0.310078,94.1262313024
"ELOVL6",0.341647,81.3571689165
"ELOVL7",0.079618,82.6495975172
"ELP2",0.143914,91.9740129935
"ELP3",0.39852,79.6574923547
"ELP4",0.117316,78.9035532995
"ELSPBP1",0.092635,76.5071015255
"ELTD1",0.096177,72.1023582539
"EMB",0.055279,77.0647773279
"EMCN",0.085379,87.6225869722
"EMD",0.65001,99.1024682124
"EME1",0,62.6553953257
"EMG1",0.732493,89.5682981236
"EMID1",0.146321,96.0932007633
"EMID2",0.396411,96.2739781059
"EMILIN1",0.027533,75.6036636137
"EMILIN2",0.092109,77.1010338827
"EMILIN3",0.038565,69.7777309597
"EML1",0.272412,96.0932828383
"EML2",0.199362,85.3471461301
"EML3",0.091241,83.2285540458
"EML4",0.806668,84.6366607996
"EML5",0.043422,91.3073644563
"EMP1",0.401182,77.5960752249
"EMP2",0.109004,93.5863874346
"EMP3",0.367478,87.5024915288
"EMR1",0.356824,85.5995985951
"EMR2",0.777778,90.1510089536
"EMR3",0.320399,103.0858003011
"EMR4",0.298329,86.3361236317
"EMX1",0.485437,86.1224015794
"EMX2",0.438139,84.9180327869
"EN1",0.275,83.7336652147
"EN2",1.205451,91.0765401369
"ENAH",0,79.3605246977
"ENAM",0,78.0897724944
"ENC1",0.224845,92.2957198444
"ENDOD1",0.921986,73.3461785485
"ENDOG",0.198085,84.237074401
"ENG",0.370763,91.0463360818
"ENHO",0.149031,84.1447694596
"ENO1",0.256996,80.4784577866
"ENO2",0.427046,65.2653582627
"ENO3",0.237671,81.1520148647
"ENOPH1",0.201461,87.6479873717
"ENOSF1",0.462535,79.6316758748
"ENOX1",0.221029,85.4556574924
"ENOX2",0.18454,88.9255778512
"ENPEP",0.539265,91.2488950625
"ENPP1",0.493182,90.0823206586
"ENPP2",0.468227,87.5163912929
"ENPP3",0.347222,93.1293817718
"ENPP4",0.284753,100.4289613935
"ENPP5",0.315687,100.1580931534
"ENPP6",0.317552,88.2660211492
"ENPP7",0.53132,86.7540029112
"ENSA",0.107325,74.9296340973
"ENTHD1",0.127592,96.6086524117
"ENTPD1",0.591398,92.1846315237
"ENTPD2",0.212917,79.8379720371
"ENTPD3",0.481125,84.0545502229
"ENTPD4",0.417246,82.0140216699
"ENTPD5",1.441678,87.2657743786
"ENTPD6",0.47433,93.6626159676
"ENTPD7",0.382465,96.5710643722
"ENTPD8",0.307298,59.0457831325
"ENY2",0,82.4182478805
"EOMES",0.683101,86.5102639296
"EP300",0.445434,72.9996516084
"EP400",0.208507,61.9718309859
"EPAS1",0.54407,87.0192906036
"EPB41",0.170843,88.5118560916
"EPB41L1",0.18859,79.5495315926
"EPB41L2",0.175307,89.1659852821
"EPB41L3",0.092614,86.6525014487
"EPB41L4A",0.225965,96.4055847114
"EPB41L4B",0.023463,87.9942190565
"EPB41L5",0.144958,71.6116831267
"EPB42",1.005148,99.738643435
"EPB49",0.098232,89.6783844428
"EPC1",0.031817,63.6943965954
"EPC2",0.042928,91.9593908629
"EPDR1",0.185775,94.461807726
"EPGN",0,88.5918557662
"EPHA1",1.22519,90.2668360864
"EPHA10",0.937689,83.7386018237
"EPHA2",0.860534,89.3899204244
"EPHA3",0.287109,84.579893152
"EPHA4",0.279232,72.8081321474
"EPHA5",0.171038,85.0412821758
"EPHA6",0.345125,97.4589322382
"EPHA7",0.321085,74.7141041931
"EPHA8",0.159388,82.3700825644
"EPHB1",1.5772,95.8620689655
"EPHB2",0.865801,98.6472148541
"EPHB3",0.914121,92.2811671088
"EPHB4",0.433045,89.4123360855
"EPHB6",0.210147,83.9390088945
"EPHX1",0.790068,83.3291298865
"EPHX2",0.405825,76.9881767268
"EPM2A",0.262812,97.0044614404
"EPM2AIP1",0.123001,72.6890756303
"EPN1",0.10698,76.5482649196
"EPN2",0.087355,85.2570514103
"EPN3",0.130685,90.4289077695
"EPO",0.223901,82.98687725
"EPOR",0.465116,90.8276291226
"EPPK1",0.518135,86.5133623369
"EPRS",0.352113,76.4903546982
"EPS15",0.061843,83.3039092055
"EPS15L1",0.461894,94.7829259394
"EPS8",0.446318,101.7150063052
"EPS8L1",0.020169,82.6312637253
"EPS8L2",0.609594,76.1522558677
"EPS8L3",0.05015,78.9781166452
"EPSTI1",0.074832,81.5085900173
"EPX",0.381485,101.9974059663
"EPYC",0.611696,102.8557238639
"ERAF",0.202957,70.611116798
"ERAL1",0.460829,81.8456122706
"ERAP1",0.188832,79.4308843371
"ERAP2",0.656096,92.7738927739
"ERAS",0.69181,106.226105953
"ERBB2",0.522755,83.7611181703
"ERBB2IP",0.195908,92.7331449334
"ERBB3",0.3443,92.376111817
"ERBB4",1.606108,96.8487928844
"ERC1",0.395738,84.3930635838
"ERC2",0.448699,89.3135529293
"ERCC1",0.499546,92.0682847521
"ERCC2",0.27248,86.3556116015
"ERCC3",1.370679,98.0141679247
"ERCC4",0.541028,83.0769230769
"ERCC5",0.196684,99.1522471258
"ERCC6",0.530035,91.3947276739
"ERCC6L",1.045857,92.5453152923
"ERCC8",0.062755,84.4801795064
"EREG",1.282782,75.5611601513
"ERF",0.445259,80.8827238335
"ERG",0.540723,78.0164905354
"ERGIC1",0.06914,85.1836899475
"ERGIC2",0.083438,94.3739031692
"ERGIC3",0.183198,76.2826911559
"ERH",0,56.9665413171
"ERI3",0.27933,88.0774032459
"ERICH1",0.469621,84.2105263158
"ERLIN1",0.019357,99.7875217307
"ERLIN2",0.172712,65.0376666023
"ERMAP",1.962953,87.7380230443
"ERMN",0.168553,84.3762616068
"ERMP1",0.472712,86.5660655134
"ERN1",0.232618,99.3069815195
"ERN2",0.344149,103.0395136778
"ERO1L",0.587467,77.6777791862
"ERO1LB",0.49795,106.2737875998
"ERP27",0.081059,70.5557144219
"ERP29",0.037092,75.6036314468
"ERRFI1",0.072376,82.7510481134
"ERV3",0.062867,84.2191332788
"ERVWE1",0.166528,81.3105295693
"ESAM",0.549262,70.6610066707
"ESCO1",0.322373,76.3663220089
"ESCO2",1.650886,101.2867881259
"ESD",0.153046,90.7127991675
"ESF1",0.856031,58.3549610701
"ESM1",0.483384,86.0187110187
"ESPL1",0.801603,41.9954762503
"ESPN",0.257898,82.9583592293
"ESPNL",0.1726,95.2723535457
"ESPNP",0.113559,85.6448161836
"ESR1",0.355282,95.7527975585
"ESR2",0.288184,91.3205670231
"ESRRA",0.707965,70.2561551853
"ESRRB",0.437202,81.4245452216
"ESRRG",0.760095,100.2305918524
"ESSPL",0.632511,96.8180651783
"ESX1",1.029024,92.5523661753
"ETAA1",0.068135,90.9053370497
"ETF1",0.087668,86.3051702396
"ETFA",0.799381,90.0708396237
"ETFB",0.529918,114.2244640605
"ETFDH",2.280472,91.6490354698
"ETHE1",0.429185,72.6611226611
"ETNK1",0.233236,88.0390143737
"ETNK2",1.067616,92.5278622087
"ETS1",0.422578,82.4642190417
"ETS2",0.497667,84.2875391941
"ETV1",0.644391,82.1111004876
"ETV2",0.519545,93.8799210312
"ETV3",0.146843,86.3223397635
"ETV3L",0.261712,86.5100263318
"ETV4",0.244698,80.0458934889
"ETV5",0.167144,83.4346050403
"ETV6",0.26121,74.880966206
"ETV7",1.645123,86.9032422773
"EVC",0.349938,87.7898279731
"EVC2",0.468332,87.4696356275
"EVI1",0.08462,76.5273926762
"EVI2A",0.331772,88.6140637776
"EVI2B",0.053562,73.2006433454
"EVI5",0,71.7713616855
"EVI5L",0.391389,91.2686567164
"EVL",0.070638,78.4143697739
"EVPL",0.465839,80.1493466086
"EVX1",0.879297,96.6902798746
"EVX2",0.675261,100.1023017903
"EWSR1",0.293255,85.2862617582
"EXDL1",0.126689,97.0094223679
"EXDL2",0.427716,95.3959484346
"EXO1",0.581717,91.8806744488
"EXOC1",0.16178,81.7991004498
"EXOC2",0.022051,92.9493748719
"EXOC3",0.02896,71.6687422167
"EXOC3L",0.043898,89.1266290605
"EXOC3L2",0.024606,81.1420585005
"EXOC4",0.062814,84.9563046192
"EXOC5",0.041902,92.0996716245
"EXOC6",0.099206,101.7368736275
"EXOC6B",0.10989,104.3380166137
"EXOC7",0.126024,95.087427144
"EXOC8",0.207383,98.6598465473
"EXOD1",0.371353,71.375464684
"EXOG",0.408274,92.3347574768
"EXOSC1",0.889782,87.1108888611
"EXOSC10",0.142531,81.184056272
"EXOSC2",0.471402,101.143224149
"EXOSC3",0.206079,96.3370421303
"EXOSC4",0.392717,71.508807761
"EXOSC5",0.412044,89.0519877676
"EXOSC6",0.570125,87.263681592
"EXOSC7",0.388756,86.9022869023
"EXOSC8",0.771528,97.3092421682
"EXOSC9",0.440141,97.8947368421
"EXPH5",0.052952,78.3935242839
"EXT1",0.328022,108.2104285217
"EXT2",0.467426,86.3303909206
"EXTL1",0.252016,92.1611891766
"EXTL2",1.116348,93.6244338637
"EXTL3",0.611214,88.3984867591
"EYA1",0.439285,80.3783102144
"EYA2",0.21561,82.0410703174
"EYA3",0.122249,81.443683883
"EYA4",0.695063,101.674307355
"EYS",0.305144,83.012655623
"EZH1",0.32557,76.6229241668
"EZH2",0.507357,78.9545737399
"EZR",0.606827,94.2670157068
"F10",0.284091,84.884455108
"F11",0.297422,76.2504724707
"F11R",0.503694,87.7584675885
"F12",0.468019,78.6213663682
"F13A1",0.328587,59.3154947106
"F13B",0.183094,92.3896783844
"F2",1.02121,71.6504609168
"F2R",0.238663,83.2413447065
"F2RL1",0.490337,86.9542820348
"F2RL2",0.361613,92.594977463
"F2RL3",0.506842,72.9169349646
"F3",0.054113,71.1978740801
"F5",0.4,82.0810708423
"F7",0.584795,56.6964848179
"F8",0.461148,89.5552475747
"F8A1",0.357416,76.4179732716
"F8A2",0.170285,93.9506049395
"F9",0.311429,93.5114022931
"FA2H",0.723545,89.8212331266
"FAAH",0.251116,89.2097075296
"FAAH2",0,69.3158541581
"FABP1",0.421941,89.6577473553
"FABP2",0.664548,89.8319850653
"FABP3",0.105708,87.2433105165
"FABP4",0.741565,78.5506909767
"FABP5",0.580592,84.0088259203
"FABP6",0.293568,88.1715006305
"FABP7",0.677583,82.2668679596
"FABP9",0.722022,84.8500319081
"FADD",0.067227,86.8309587986
"FADS1",0.413936,84.2715631795
"FADS2",0.835655,86.5450700502
"FADS3",0.026652,74.592445328
"FADS6",0.446983,87.7237851662
"FAF1",0.244574,75.0103777501
"FAF2",0.060864,102.303860523
"FAH",0.850689,94.5861854387
"FAHD1",0.892857,89.0871476597
"FAHD2B",0.298994,93.7444260415
"FAIM",0.119732,89.7581945191
"FAIM2",0.022712,85.0492563261
"FAIM3",0.06435,95.5523672884
"FAM100A",0.020396,89.1938599166
"FAM100B",0.091785,87.5803858521
"FAM101A",0.121448,92.1144452198
"FAM101B",0.21692,90.5830515422
"FAM102A",0.10395,79.5813510942
"FAM102B",0.040733,95.5067107567
"FAM103A1",0.082736,72.4258463997
"FAM104A",0,94.8277678289
"FAM104B",0.03992,95.9865163805
"FAM105A",0.047214,78.6089103817
"FAM105B",0.17138,93.3898831075
"FAM107A",0.463302,79.2157620243
"FAM107B",0.02656,81.0213108162
"FAM108B1",0.062112,96.6933661943
"FAM108C1",0.226529,78.3938437253
"FAM109A",0.173913,79.423172551
"FAM109B",0.115307,84.7572525172
"FAM110A",0.05685,91.5657788539
"FAM110B",0.052002,79.5696700114
"FAM110C",0.137741,97.1450995781
"FAM111A",0.101394,82.0848938826
"FAM111B",0,76.7728674203
"FAM113A",0.165837,87.8277153558
"FAM113B",0.361098,76.689627633
"FAM114A1",0.044903,84.1768992712
"FAM114A2",0.133929,86.5366042109
"FAM115A",0.110803,73.9905718385
"FAM116A",0.162437,73.6852471932
"FAM116B",0,74.7805734348
"FAM117A",0,82.5720104743
"FAM117B",0.255993,83.2222774739
"FAM118A",0,79.4196668458
"FAM118B",0,62.8932140978
"FAM119A",0.243902,83.273657289
"FAM119B",0,76.2426536508
"FAM120A",0,87.3183893732
"FAM120AOS",0.261552,72.0110301359
"FAM120B",0.1287,69.3298711675
"FAM120C",0.090689,68.0728470007
"FAM122A",0.172032,83.5695214623
"FAM122B",0.103627,62.5830112003
"FAM122C",0.042123,84.9446947972
"FAM123A",0.045005,90.1237071588
"FAM123B",0.101338,93.1221175055
"FAM123C",0.099226,100.0310848617
"FAM124A",0.43558,82.3541601907
"FAM124B",0.107527,89.1281156047
"FAM125A",0.206143,79.5348393861
"FAM125B",0.060852,92.5102707258
"FAM126A",0,94.9693510886
"FAM126B",0.253968,99.9397106109
"FAM127B",0,79.6986745494
"FAM127C",0,91.3307676727
"FAM128B",0.245043,90.9717296585
"FAM129A",0.181014,81.2505957487
"FAM129B",0.088222,84.0189374014
"FAM129C",0,70.139846366
"FAM12A",0.761842,82.0506361003
"FAM12B",0.376142,87.608218116
"FAM131A",0.125628,102.6268297574
"FAM131B",0.063171,65.0674662669
"FAM131C",0.192864,104.4164361103
"FAM132A",0.024612,78.3228915663
"FAM132B",0.024319,88.8844581796
"FAM133A",0.021084,92.7728308138
"FAM133B",0.068151,85.625364715
"FAM134A",0.103777,92.8422804827
"FAM134B",0.077121,77.6602116191
"FAM134C",0.223414,49.7143982667
"FAM135A",0,90.8445146014
"FAM135B",0.162558,70.6679764244
"FAM136A",0,70.7257979564
"FAM139A",0.072081,80.9570122544
"FAM13A",0.262927,79.0204897551
"FAM13C1",0.067674,81.2972748938
"FAM148A",0.010865,89.5401829775
"FAM148C",0.04914,79.7726381811
"FAM149A",0.377754,83.8928180098
"FAM14B",0.173974,77.5846294602
"FAM150A",0.206263,88.6509207366
"FAM150B",0.163858,77.4280389315
"FAM151A",0.048485,84.5373501383
"FAM151B",0.206612,85.7987000197
"FAM152A",0.248216,80.9396249742
"FAM152B",0,84.7104883577
"FAM153B",0.025773,87.872642466
"FAM153C",0.188476,76.6880033037
"FAM154A",0,95.3707496927
"FAM154B",0.110579,87.4094015324
"FAM155A",0.033944,84.4633627242
"FAM155B",0.182007,75.5599214145
"FAM156A",0.151877,87.5128786318
"FAM157A",0.023815,82.3553258336
"FAM158A",0.080235,80.5481145683
"FAM159A",0,80.5755395683
"FAM160B2",0.028843,48.9180191427
"FAM161B",0,91.1099744246
"FAM162A",0.089526,84.0850576905
"FAM163A",0.416419,66.8722028841
"FAM163B",0.061526,95.4380457176
"FAM164A",0.090395,86.9351669941
"FAM164C",0.081389,78.1031512818
"FAM166A",0,64.5211624732
"FAM167B",0.045362,88.9628732849
"FAM168A",0.125219,96.9287231988
"FAM168B",0.051151,76.6366130929
"FAM169B",0.103498,87.2789389068
"FAM170A",0.099239,89.9067527411
"FAM170B",0.129166,79.291274068
"FAM171A1",0.109914,91.153191063
"FAM171B",0.206659,81.5343443354
"FAM173A",0,91.0387167046
"FAM174A",0.290065,98.4322164156
"FAM175A",0.043271,93.3186857086
"FAM176B",0.05385,82.8985507246
"FAM177A1",0.332986,91.4608052908
"FAM177B",0.105708,74.3272441564
"FAM178B",0,87.1709233792
"FAM179A",0.328864,80.9336222178
"FAM179B",0.106129,85.7142857143
"FAM180A",0.04231,85.1561725335
"FAM180B",0.060478,76.0093622001
"FAM181A",0,90.7003206786
"FAM181B",0.385071,69.9616620039
"FAM186B",0.151343,102.199354318
"FAM187B",0.024752,82.6598465473
"FAM18A",0.03885,85.3541529489
"FAM18B",0,81.9842829077
"FAM18B2",0.141276,84.1907027456
"FAM19A1",0.497063,86.2226450999
"FAM19A2",0.114188,71.7901424326
"FAM19A3",0.162602,76.4133360944
"FAM19A4",0.042626,93.3267031328
"FAM19A5",0.040032,95.2798703156
"FAM20A",0.28777,83.2501497305
"FAM20B",0.222576,64.4599303136
"FAM20C",0.116713,92.2651933702
"FAM21B",0.19451,94.7726136932
"FAM21D",0.122041,79.5530947202
"FAM22E",0.083496,87.8622836024
"FAM22F",0,55.5612717358
"FAM22G",0.351759,81.6518348165
"FAM23B",0.479731,90.1731734809
"FAM24A",0.041178,71.0412815773
"FAM24B",0.203417,87.4846374437
"FAM26B",0.2772,64.37255306
"FAM26C",0.086034,72.2619417677
"FAM26D",0.195969,95.8831879943
"FAM26E",0.113058,80.1054552829
"FAM26F",0.138217,82.1936623173
"FAM27L",0.081967,88.9211016774
"FAM29A",0.293858,32.4416051108
"FAM32A",0.113928,71.2893401015
"FAM33A",0.83877,8.4686536485
"FAM35A",0.365497,65.5420243562
"FAM36A",0.068259,76.1795824993
"FAM38A",0.064405,60.5882352941
"FAM38B",0.230083,93.6726408555
"FAM3A",0.186611,79.2342904702
"FAM3B",0.604894,90.1965790146
"FAM3C",0.159927,87.4962518741
"FAM3D",0.208812,82.4186593493
"FAM40A",0,52.0172758875
"FAM40B",0.055325,87.8756041185
"FAM43A",0.056668,93.0811446492
"FAM43B",0.383223,88.8910774079
"FAM44A",0.191898,86.2138263666
"FAM44B",0.05923,87.7004241233
"FAM45A",0.293189,97.0504281637
"FAM45B",0.05457,74.4824759172
"FAM46A",0.130621,64.050010248
"FAM46B",0.200965,70.8955982515
"FAM46C",0,85.0293240045
"FAM46D",0,87.873822204
"FAM47A",0.178799,82.4047521508
"FAM47B",0.454667,92.515779982
"FAM47C",0.105097,74.6787010694
"FAM48A",0,80.9237779619
"FAM48B1",0,72.1181484785
"FAM49A",0.025873,71.8005876989
"FAM49B",0.262536,76.0431223797
"FAM50A",0.10533,92.6063207179
"FAM50B",0.045045,88.9100791456
"FAM53A",0.28293,98.8960716062
"FAM53B",0.659631,80.1480306635
"FAM53C",0.023878,83.6095028948
"FAM54A",0.026392,87.0460394624
"FAM54B",0.024062,87.3292708552
"FAM55A",0.112423,63.6926889715
"FAM55B",0.034223,67.2622715137
"FAM55C",0,64.1509433962
"FAM55D",0,89.5388301058
"FAM57A",0.794702,94.6470131885
"FAM57B",0.082491,97.8410008071
"FAM58A",0.072063,87.7067312757
"FAM58B",0.154751,66.4883218438
"FAM59A",0,87.9294979701
"FAM59B",0,82.6454500249
"FAM5B",0.071174,72.4263221639
"FAM5C",0.053706,79.3523926632
"FAM60A",0.15632,73.2506829166
"FAM62A",0.575264,81.314968815
"FAM62B",0.121714,82.5177584846
"FAM62C",0,71.6069110157
"FAM63A",0,65.7271364318
"FAM63B",0.350989,89.6604544294
"FAM64A",0.319489,88.5929596366
"FAM65A",0.026738,77.8193924261
"FAM65B",0.03746,95.1680672269
"FAM65C",0.123305,92.8095474888
"FAM66C",0.082873,82.3873610298
"FAM69A",0.16016,95.0960768615
"FAM69B",0.07148,100.5263157895
"FAM70A",0.035632,94.7530231605
"FAM70B",0.263216,93.8162362383
"FAM71A",0.128304,77.6991326887
"FAM71B",0.056402,73.1140437266
"FAM71C",0.081984,55.7240559025
"FAM71D",0.021891,90.5540687878
"FAM71E1",0.094787,74.7586773465
"FAM71F1",0.233236,82.5127334465
"FAM71F2",0,72.7235312275
"FAM73A",0.031576,69.023465519
"FAM73B",0.107828,92.5826095637
"FAM74A3",0.142305,77.0013701311
"FAM76A",0.120861,87.361736993
"FAM76B",0.139804,96.5806001396
"FAM78A",0.153273,78.4427417685
"FAM78B",0.025107,79.2242665341
"FAM7A3",0.120569,80.8403699236
"FAM80A",0.143215,67.730013616
"FAM81A",0.043299,76.2207856788
"FAM81B",0.154959,76.7568639112
"FAM82A1",0.355872,95.0174042765
"FAM82A2",0,82.2094691535
"FAM82B",0.023452,86.4243171082
"FAM83A",0.217297,81.4215833084
"FAM83B",0.131492,102.7251062066
"FAM83C",0,79.5374362995
"FAM83D",0,74.596448749
"FAM83E",0.303132,61.837637617
"FAM83F",0,81.9514194937
"FAM83G",0.149142,78.9442700157
"FAM83H",0.172973,91.6752950922
"FAM84A",0.049395,80.7297378128
"FAM84B",0.385474,94.2148760331
"FAM86A",0.166482,92.9328972148
"FAM86B1",0.101317,82.9833454019
"FAM86B2",0.089226,83.4037648867
"FAM86C",0,83.1384307846
"FAM89A",0.0777,99.2385542169
"FAM89B",0.118133,98.0261275865
"FAM8A1",0.052994,92.6844325548
"FAM90A1",0.099325,65.1477700161
"FAM90A20",0,65.9816010961
"FAM90A3",0.276461,67.2738190552
"FAM91A1",0.099522,70.6519598188
"FAM91A2",0.204406,88.8776746064
"FAM92A1",0.093875,85.7830358933
"FAM92A3",0.077042,76.4879198586
"FAM92B",0.291349,91.8201461056
"FAM96A",0.156076,89.5835413962
"FAM96B",0.174086,95.0758748839
"FAM98A",0.129618,93.9898477157
"FAM98B",0.596853,89.4226103833
"FAM98C",0,68.6671318911
"FAM9A",0,78.3285538714
"FAM9B",0.26073,82.292692535
"FAM9C",0.163733,96.2379357889
"FANCA",0.488809,90.279874579
"FANCB",0.492295,100.3552729993
"FANCC",0.135014,83.0964846672
"FANCD2",0,64.4930498774
"FANCE",0.023674,90.9706996213
"FANCF",0.072202,65.6377759608
"FANCG",0.125839,90.3328347046
"FANCI",0.139804,100.0899550225
"FANCL",0.446097,93.1123388582
"FANCM",0.3508,92.0670165523
"FANK1",0,98.2104065377
"FAP",1.418685,103.3239298418
"FAR2",0.281577,86.7033639144
"FARP1",0.445765,94.8431964309
"FARP2",0.505689,101.0536633178
"FARS2",0.675361,85.4515682076
"FARSA",0.648217,87.4695157357
"FARSB",0.458384,81.7542096004
"FAS",0.192944,88.7367005014
"FASLG",0.026853,74.2276260714
"FASN",0.178042,83.8830118233
"FASTK",1.419676,79.6457905544
"FASTKD1",0.202771,59.9655486878
"FASTKD2",0.039659,76.6467065868
